goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   6975054 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7215642 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7471083 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7096274 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7482943 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7566298 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7035928 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7369849 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      30	   7124312 ns/op	 2895593 B/op	   20705 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      28	   7916173 ns/op	 2901858 B/op	   20802 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7106186 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   6969490 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7135743 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      28	   7911418 ns/op	 2901858 B/op	   20802 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7099460 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7234699 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7132847 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7369913 ns/op	 2890110 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7201896 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7121454 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7196060 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7410321 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      31	   8087104 ns/op	 2892770 B/op	   20661 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7196329 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      31	   7340056 ns/op	 2892770 B/op	   20661 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7487459 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      31	   7520099 ns/op	 2892763 B/op	   20661 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7413333 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7171147 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7104933 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7121951 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7338429 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      31	   7137943 ns/op	 2892763 B/op	   20661 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7284358 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7165687 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7189403 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7331451 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7241588 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7161517 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7156430 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      31	   6867794 ns/op	 2892763 B/op	   20661 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7558734 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7063676 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7126168 ns/op	 2890117 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      32	   7091998 ns/op	 2890111 B/op	   20620 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7232156 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7073143 ns/op	 2887626 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7281274 ns/op	 2887625 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence-20         	      33	   7125097 ns/op	 2887619 B/op	   20581 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7207329 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   8145315 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7142748 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6976782 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7275692 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6996241 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6947132 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7221397 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7078889 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   6986989 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6899082 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7399902 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7087075 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7062081 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7054492 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7388474 ns/op	 2646493 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7010762 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7313171 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7120418 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7140737 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6840958 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6966322 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7060413 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7295548 ns/op	 2649139 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7032740 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7163278 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7222953 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7083854 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6940546 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7293600 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7257343 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7608337 ns/op	 2649146 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7634246 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7586150 ns/op	 2646493 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7313892 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7236412 ns/op	 2646493 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7417167 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7077600 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7410883 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7305625 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7267367 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7282421 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7399813 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7156920 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7130400 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7215239 ns/op	 2646493 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7356854 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7554539 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7356247 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7203861 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7586364 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7124888 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7180710 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      30	   7058916 ns/op	 2651968 B/op	   17970 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7131337 ns/op	 2649146 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7346368 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7517910 ns/op	 2649139 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7444010 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7851066 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7174268 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      30	   7470099 ns/op	 2651968 B/op	   17970 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7051504 ns/op	 2649146 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7291596 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7204914 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7574228 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7366361 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7359293 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7117058 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7089739 ns/op	 2643995 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7321701 ns/op	 2649139 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7052637 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7002442 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7055988 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   6895810 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7151249 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7023529 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7101465 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6965692 ns/op	 2645988 B/op	   17847 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7007623 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6978733 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7067883 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6958631 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6990916 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7218673 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7102305 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7172559 ns/op	 2644001 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6983903 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6910505 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7108116 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6903394 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6993458 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7020431 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7016479 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7043404 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   6933088 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      33	   7027856 ns/op	 2643994 B/op	   17846 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   6957069 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      32	   7485308 ns/op	 2646486 B/op	   17885 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7251581 ns/op	 2649139 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure-20       	      31	   7625755 ns/op	 2649139 B/op	   17926 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     440	    636265 ns/op	  400549 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    522987 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     474	    504977 ns/op	  400538 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     472	    501216 ns/op	  400539 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     477	    503263 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     488	    505693 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     474	    525826 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     490	    524912 ns/op	  400534 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     489	    500974 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     475	    567443 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     448	    488110 ns/op	  400546 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     460	    489494 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    489942 ns/op	  400400 B/op	    3552 allocs/op
