goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1444	    149096 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     313	    711532 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74092 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     325	    720275 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74092 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    704859 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74090 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    697287 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74095 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    700399 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74073 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    699282 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74080 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    697224 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74091 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    695038 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74078 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    725790 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74048 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     322	    701470 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74073 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     340	    708682 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74089 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     330	    700984 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74074 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    700442 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74089 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    706055 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74118 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    693165 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74103 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    705053 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74079 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    691265 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74138 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    689258 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74099 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    703282 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74077 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    690449 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74080 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    701880 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74116 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    700052 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74072 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    696376 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74115 B/op	    1132 allocs/op
PASS
ok  	pact-benchmark	111.073s
