suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,selective_disclosure_bytes,100,6967.0,6967.0,0.0,6967.0,6967.0,6967.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,token_plus_disclosure_bytes,100,9468.72,9469.0,1.4219065306194292,9471.0,9465.0,9473.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,ns/op,100,8.75674,8.683499999999999,0.2890129709437577,9.244,8.268,9.982
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,full_evidence_bytes,100,6442.0,6442.0,0.0,6442.0,6442.0,6442.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,token_plus_evidence_bytes,100,8944.11,8944.0,1.5498126312297213,8947.0,8940.0,8948.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,ns/op,100,213936.55,212848.5,5198.349418252146,222252.0,206875.0,237426.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,B/op,100,22049.05,22022.5,55.38120875196101,22155.0,22003.0,22164.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,allocs/op,100,298.0,298.0,0.0,298.0,298.0,298.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,ns/op,100,233855.72,232463.0,6496.20332019971,244308.0,226624.0,270515.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,B/op,100,42924.0,42896.0,58.60792513721066,43036.0,42867.0,43060.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,allocs/op,100,643.0,643.0,0.0,643.0,643.0,643.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,ns/op,100,240657.91,238757.5,7852.595843201576,252635.0,230802.0,274085.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,B/op,100,50157.63,50145.0,46.4261453245579,50273.0,50109.0,50299.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,allocs/op,100,727.0,727.0,0.0,727.0,727.0,727.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,ns/op,100,230520.75,222640.5,19040.675894852793,256075.0,213520.0,330151.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,B/op,100,173636.22,173583.5,241.38906019916973,174084.0,173233.0,174516.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,allocs/op,100,1465.0,1465.0,0.0,1465.0,1465.0,1465.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,ns/op,100,8.60827,8.5095,0.29526984251526583,9.168,8.238,9.574
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,token_bytes,100,17870.37,17870.0,4.400768986980307,17879.0,17860.0,17883.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,ns/op,100,8.63513,8.5565,0.2426781405462591,9.096,8.317,9.667
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,selective_disclosure_bytes,100,48966.0,48966.0,0.0,48966.0,48966.0,48966.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,token_plus_disclosure_bytes,100,66837.34,66837.0,4.065673003291948,66844.0,66828.0,66848.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,ns/op,100,8.69912,8.5425,0.3946714854333176,9.526,8.28,10.4
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,full_evidence_bytes,100,45407.0,45407.0,0.0,45407.0,45407.0,45407.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,token_plus_evidence_bytes,100,63278.37,63278.0,4.2726638722998755,63285.0,63267.0,63289.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,ns/op,100,1814874.61,1776907.0,86057.86751254041,1956253.0,1707560.0,2036673.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,B/op,100,322812.31,322733.5,710.207320634495,324080.0,321485.0,325039.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,allocs/op,100,3456.87,3457.0,0.41814887880811646,3457.0,3456.0,3458.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,ns/op,100,1921940.64,1904651.0,55764.806199565974,2030957.0,1861927.0,2122601.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,B/op,100,469585.15,469460.0,776.5379835519894,470866.0,468200.0,471861.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,allocs/op,100,5872.27,5872.0,0.489382212074519,5873.0,5871.0,5874.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,ns/op,100,2004400.23,1994659.0,98205.63484562082,2183922.0,1877582.0,2240697.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,B/op,100,521121.18,521053.0,1068.5789145241715,522861.0,519068.0,523916.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,allocs/op,100,6445.62,6446.0,0.5081159495448043,6446.0,6445.0,6447.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,ns/op,100,115321.05,114675.0,4268.368648168369,123258.0,109207.0,130352.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,B/op,100,91532.49,91527.5,73.71820423995443,91671.0,91402.0,91740.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,allocs/op,100,1027.02,1027.0,0.14070529413628968,1027.0,1027.0,1028.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,ns/op,100,8.56876,8.4835,0.3269032884508812,9.156,8.209,10.35
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,token_bytes,100,5054.14,5054.0,2.045048220023729,5058.0,5049.0,5059.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,ns/op,100,9.02299,8.8425,0.5272983265206853,9.779,8.255,10.4
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,selective_disclosure_bytes,100,13933.0,13933.0,0.0,13933.0,13933.0,13933.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,token_plus_disclosure_bytes,100,18987.17,18987.0,2.322724801833077,18991.0,18982.0,18994.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,ns/op,100,8.72856,8.571,0.3901806450319848,9.519,8.29,10.17
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,full_evidence_bytes,100,12865.0,12865.0,0.0,12865.0,12865.0,12865.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,token_plus_evidence_bytes,100,17918.52,17918.0,2.3114995788514223,17922.0,17913.0,17924.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,ns/op,100,438653.48,435926.0,10852.59775398024,461162.0,426247.0,484329.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,B/op,100,52670.13,52647.5,63.01028535569459,52793.0,52561.0,52840.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,allocs/op,100,647.0,647.0,0.0,647.0,647.0,647.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,ns/op,100,491696.24,488999.0,13946.387195270467,510473.0,466546.0,569909.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,B/op,100,94481.75,94462.0,87.90414602786883,94630.0,94335.0,94692.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,allocs/op,100,1337.0,1337.0,0.0,1337.0,1337.0,1337.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,ns/op,100,489679.53,484844.0,14649.964177882222,519474.0,470597.0,561171.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,B/op,100,108977.3,108965.0,76.43846141726287,109111.0,108812.0,109166.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,allocs/op,100,1503.0,1503.0,0.0,1503.0,1503.0,1503.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,ns/op,100,464469.01,458064.0,24619.885337060365,503044.0,432363.0,576011.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,B/op,100,369797.56,369416.0,1863.7010279591955,373496.0,365910.0,374356.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,allocs/op,100,2336.99,2337.0,0.26571800956288344,2337.0,2336.0,2338.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,ns/op,100,8.70264,8.628,0.3500124823170993,9.242,8.277,10.2
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,token_bytes,100,43511.54,43511.0,6.534168159402812,43524.0,43494.0,43526.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,ns/op,100,9.05713,8.9125,0.554849359026503,10.19,8.371,10.52
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
