goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    830718 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       321.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24176 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24044 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182360 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     274	    831390 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182912 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     284	    833031 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182657 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     277	    819287 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182693 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    850910 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182869 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    814874 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182662 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    817498 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182703 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    806039 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182917 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    812323 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182675 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     278	    841222 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182699 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     272	    813191 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182913 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     265	    810416 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182749 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     283	    816487 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182670 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    827965 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182910 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     286	    828805 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182654 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    843499 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182681 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     278	    840390 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182904 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     279	    823756 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182692 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     278	    808787 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182696 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     291	    848084 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182840 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     283	    801298 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182669 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     282	    824701 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182674 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    865755 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182879 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     272	    843088 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182706 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     271	    816780 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182723 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     270	    805162 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182683 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     285	    811132 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182683 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     283	    832819 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182681 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     284	    826057 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182629 B/op	    2538 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     274	    814566 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182684 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     274	    817277 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182707 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     282	    820534 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182661 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    834704 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182689 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     276	    811837 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182674 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    808701 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182686 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     283	    824037 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182664 B/op	    2539 allocs/op
