goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2631	     81002 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2662	     81003 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2653	     85399 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2959	     81275 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2674	     81604 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2636	     83136 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2532	     79499 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2533	     81998 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2665	     81695 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2887	     79775 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2940	     81586 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2606	     81690 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2647	     81065 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2667	     83840 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2628	     82315 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2608	     83507 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2624	     80933 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2618	     81416 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2922	     81172 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2676	     81314 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2733	     83749 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2854	     81197 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2379	     85995 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2596	     82372 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2654	     80631 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2919	     81189 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2466	     83023 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2559	     81433 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2665	     82304 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2728	     82480 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2719	     83332 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2688	     82215 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2506	     82200 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2676	     84386 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2491	     80669 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2476	     80883 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2776	     80940 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2580	     81932 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2986	     81527 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2695	     81460 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2718	     81144 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2620	     88420 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2523	     83567 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2542	     82574 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2494	     82758 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2630	     81021 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2832	     83141 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2724	     84435 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2635	     80469 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2995	     82303 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2599	     82743 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2862	     83789 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2634	     80964 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2643	     80898 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2796	     81190 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2908	     81342 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2582	     80808 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2646	     81856 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2617	     81154 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2581	     82997 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2646	     81877 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2600	     82620 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2665	     82044 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2557	     83737 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2650	     82389 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2662	     81408 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    3056	     81309 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2692	     81487 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2739	     81314 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2600	     81738 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2775	     82084 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2644	     81703 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2584	     81246 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2535	     81915 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2620	     84358 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2713	     83945 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2589	     80154 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2707	     81430 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2577	     81373 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2649	     81246 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2935	     82568 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2632	     82659 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2622	     81198 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2757	     83359 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2590	     82574 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2516	     82149 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2487	     81422 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2624	     83542 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2930	     81503 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2823	     82503 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2721	     80822 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2712	     80147 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    3033	     81137 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2833	     81091 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2754	     81136 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2480	     80809 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2688	     81948 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2650	     81912 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2515	     81303 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current-20         	    2558	     82004 ns/op	        10.00 depth_k	     32801 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  108800 B/op	    1360 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2290	     94476 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115877 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2330	     94233 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115864 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2340	     94346 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115856 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2262	     94282 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115889 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2542	     92601 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115869 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2578	     96631 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115889 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2313	     95705 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115889 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2268	     93606 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115857 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2277	     97843 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115873 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2275	     94179 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115886 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2233	     92852 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115881 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2398	     95685 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115871 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2407	     92684 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115867 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2401	     92987 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115886 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2308	     93594 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115866 B/op	    1152 allocs/op
