goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSStatic/Operation/Issue-20         	    8179	     26302 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3729	     64973 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6725 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3663	     63059 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3770	     63525 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3858	     63952 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3726	     64815 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3873	     64496 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3723	     63616 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3714	     63403 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3688	     64049 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3708	     62728 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
PASS
ok  	pact-benchmark	99.553s
